0,1,2,3,4
-1.8614973394004082,-0.729176395019173,0.745992936819087,0.0816485814340227,-0.23751116144420426
-0.5219014908376828,4.881513201639468,-0.3678916719242673,0.9611267792556555,-1.356334840275467
2.310331752076535,0.00220802500907618,0.9999311461889929,0.35405513149692047,-0.2953328007185716
0.5752397252995544,-1.1130747529587763,1.0521057777485603,-0.5799015147458442,-0.277190068785406
-1.5369915911531227,-0.7864187979236755,0.14369947896337873,-0.055662784681993045,-0.12694597875127037
-0.8422420457849344,-0.8549700567074271,1.6477972059706596,0.07322678134697219,-0.39938469943026716
1.136335794193926,-0.1600862427540949,-1.0811949035302275,0.525865202309877,0.07168669666776942
-0.9366153606354216,3.4126202054712658,-0.7206334253823021,-1.3131478705547501,-1.2305065126470174
1.23833633292931,-1.36508156604374,1.842400539031978,-1.0316954383577863,-0.4063325756559911
1.2760328852445653,-0.3310492652745713,-0.9673250904099594,0.1835524184745085,0.06068878381730144
0.3087313038248634,-0.47987564641140906,-0.8712221832761847,0.26960121176454727,0.04231315796624579
2.065422223715969,0.046274846419125035,-0.08576296722005412,1.0272500153326725,-0.1207253383914487
-2.2425536002508935,-0.20678192704111475,0.2795803332452752,-0.8621639851467263,1.2332751762367076
1.782622714787729,0.022008129673052098,1.4881164454396467,0.1106141903695564,-0.374576748099268
1.4223792467907217,2.891999494704684,-1.0126650822093326,-1.9386469731349487,-1.1648013359716858
-2.1029647972615555,0.5163543503742807,2.3839366830983715,1.6885536707993105,-0.572596047682777
2.510661056380358,-0.2266154128036924,-1.0759249473242385,0.14076474111604106,0.07963198485280537
-0.1856001496730562,-0.7018519767353164,0.8288710947989821,-0.40780868371761847,-0.2407305887914735
0.44182858503744804,-0.7005729915230833,1.1207398693490584,0.45403266333287123,-0.3179449283189803
-1.3138030875356494,2.0101815414547732,0.5940680159657222,1.5128189917556325,1.1116361694555905
-1.1826735509353798,1.8707981498162185,0.5908322196425755,1.5364156976194776,1.1111819734895663
-2.0988608689305965,-0.8277574994312377,-0.6941916975148505,0.1468880733228272,0.017204540027522797
-1.2627300830636772,-1.2508323943470678,0.5142683586102587,-0.6469413083061143,-0.17715602057231428
-1.4154155876892125,0.09394191901058803,-0.6268153779657176,1.5881896214842621,-0.035346815465438025
1.732880285662273,1.911729014790743,0.5432149090015997,-1.435952581287155,2.559577601965351
1.2778206371529626,-0.8622971442666602,-0.2133050801594911,-0.11617000663699378,-0.06573044035420197
1.568707226525955,-0.2164866602301383,1.2710683717858977,0.1456200782608895,-0.33693754916137103
-1.5956918515677139,-0.5600728560582559,0.08563267298970445,-1.6794288641897432,1.2895613914828108
2.263214177421053,-0.44364581269600295,-1.1704047320891036,0.16253878080714013,0.09590302837410299
2.509346498987022,-0.147206489467502,-0.5226027801648417,0.48925358673585867,-0.028615557493481276
-1.055477488190778,-1.2023426674932802,-0.8907143404549559,-0.5140005564062339,0.06894138621269558
-0.1691217402848959,1.5150600111534935,0.6164555582981747,-1.9104969297117418,2.5621256447327423
-0.6236110164982169,-0.7330363030771229,-0.8477407562693922,-0.03752922963594523,0.047805921576289316
-1.462619937008574,3.148129798312103,1.1461027277634082,0.6037841736798294,2.400618592073654
-0.8156941726875471,-0.08943983913499086,-0.05642538871980051,0.5862011148503742,-0.10960268556933275
2.626365824070957,0.6064924295783234,2.34121511828579,1.1813660386650309,-0.5571586416892347
-1.4157531765709246,-0.3515039887097468,-0.8040835236013281,0.5693270146473525,0.024464039860676
-0.15977465808083147,1.9393901463227547,0.937629784736911,-0.8357672261111944,-2.9020180345833166
0.7572104471332801,-0.2015046646272294,-0.8792568672727953,0.45301499424648517,0.03828139483466058
-1.414961818775873,2.220671410808801,0.9367987027560314,-0.6240277477712302,2.471356225823662
2.0221077846587923,-0.8308949704706736,-1.123552761115792,-0.40123663793958153,0.10335683493797725
-2.8533621253815364,0.5408201073907786,2.442136103736521,1.6820040602623607,-0.5816885029651658
-0.4834567346623476,2.43965775413142,0.8645281811185309,-0.5875450176486479,2.482162491355997
-3.2671891265858264,-1.1200087201913536,-0.6435363871794565,-0.11920992187782553,0.016980096446867283
2.5401431293089343,-0.4914793681068911,-1.1335267793148758,-0.19111394664314035,0.09889466345877888
0.5603834902117807,-0.31914037691620334,-1.0047050296487574,0.3391143593015323,0.06395960018325174
3.277661940350748,0.5014744564691611,-0.9882659778105605,1.0368168113759904,0.038534883575339234
1.7272841260791862,-0.6045751496106614,1.0794797928405102,-0.540450933978393,-0.28414377138262226
-0.8895570182295632,-0.06919182872226212,0.11350083472071554,-1.1634062614862368,1.2696389062138138
-1.153522577388495,-0.20429524660745413,0.5516956600000599,0.7298913767718017,-0.22158776693850216
-2.161955476073072,2.3467843018125105,-0.7575327163063282,-2.1704436957380016,-1.1993285582407038
-1.837986636461579,-1.0744718283669885,-0.9140452031615183,-0.29764697353285047,0.06823378105071091
0.27951479784323824,0.1304472539661445,-0.7879432136302632,0.7812143876953592,0.013836583952506191
-0.6766569059895227,-0.8591494469862776,-0.8134509846781245,0.11216689274382248,0.03738047860383816
0.6290318815703644,3.398426220871008,-0.8336646939661729,-1.249398683066868,-1.2144022629691924
-0.03193935016618006,-0.7810039488401586,0.1631991138713591,0.037254284609275296,-0.135148200795199
-2.244278175923117,-1.6624697974930198,1.2248814026519133,-0.9284221221785133,-0.2948328596759072
-1.4237219129962637,-0.6940481043242495,-0.7244210716235714,0.2914334016055807,0.0177195049062109
0.827534387715111,4.005705991671171,-0.7111030275028227,-0.4243782574075969,-1.2590614285367145
-0.7725772091678396,0.6451714888895349,0.27331169748585005,-0.15832184025280385,1.2135059480083978
0.8721912491459436,-1.0355352882038111,-0.9661424619312245,-0.40157434101651274,0.07669739954667265
-1.4202101409451393,2.5684873197635194,-0.812421879484067,-2.1214778536434884,-1.19169962042699
0.9614470802728682,0.7860046895232411,0.10971300235362362,-0.2795445735748442,1.2438050115924513
0.7462266726613639,-1.37523726176955,1.255915860332891,-1.0981806721300675,-0.2993799697885204
0.5797974401388561,-1.022058134345049,0.8749912791822682,-0.529154629187235,-0.24698888364902766
1.664715762631846,0.18663070596383077,-0.8508946140059667,1.0477912983763953,0.015629341065100128
-1.374012185682303,-1.119155365962141,0.3382696100952672,-0.30079995373571883,-0.15529801390716566
-2.597863513958754,-0.7578066456005477,-0.6106262549029897,0.3936001758121104,-0.0038614086131721426
-2.5542846028667134,3.0734323864720614,-0.6150990739250879,-1.4808674999089884,-1.242712009602649
1.929957663923907,-2.018517682726689,1.1710855994413736,-1.4538720250467894,-0.2766986079430993
-1.2271289484038028,3.8506978819699365,-0.5607280040500826,-0.5167192189486511,-1.280535331870738
-2.7575414642209406,3.894509551459441,-0.32357449868645694,0.11591177743915382,-1.338443279655639
0.8170655281511711,-0.07652318358633566,0.6169392925815024,-0.05108167171409118,-0.21370342518438018
-0.589451347181809,-0.5786972616652115,-0.8322842786422054,0.07936413967367036,0.041897278869992415
-1.076682480097044,-0.834700268953395,0.9572287689865037,-0.11061046093850768,-0.2709072453076947
0.46078250075058835,-1.2433203429485709,0.9124863760130616,-0.7367021369371973,-0.24790754614591445
-0.3441988622967948,-0.5188515088928457,-0.6121027335359736,0.38987546378880367,-0.006347579952080329
-0.051352996530848814,-0.6482613559352256,-0.8747718904796802,0.07402825150417404,0.048767516539688464
0.24840480223751307,-1.1502762085890519,0.9329632701144277,-1.0420090720855832,-0.2424974044523045
-1.8723541940753323,1.4385519900714197,0.8201788440349389,-1.5494183511942052,2.5179365320553444
-1.078258266065787,-0.293372553301365,-0.7106450619393397,0.5629788749388949,0.0076130283538214305
0.8899168689854098,-0.36049591179539175,-0.6070566881241884,0.30321590379940433,-0.0063207306496727
0.8933558189280327,-0.20889573914779125,-0.9223785282743361,0.27607289543313507,0.05076343566036081
0.9265559744241287,-0.31582875503996954,1.073271967657377,0.11493800001690194,-0.3000886031915061
-0.974325767810194,-1.563004883985642,1.461249423142862,-0.7485632864952224,-0.3436491778733369
0.7968556966775556,3.4283830510890057,-0.9224395367463614,-1.657526691150748,-1.1872500940394928
-0.7748541163396495,-0.7937545337988452,-0.8061643242917166,0.11660962404345145,0.03617887716908302
0.14949530604416048,-1.7121587275008834,0.8114172161468881,-1.142610230608964,-0.2185961927168005
-0.9928746822171295,-0.9240942670574481,-0.8345356500274046,-0.14821774851462954,0.04886062263125745
1.055210461976135,3.5003703273174627,-0.8976340567123015,-1.4012363765793823,-1.199187327882556
0.4665379246941676,3.984081477679369,1.1018778164072898,1.298760417275137,2.387190777854283
1.8289015973350162,-0.07205579051189323,-0.18379225069512903,-1.6018407748627292,1.3311468091274268
0.5453334378524293,-0.10932361015289689,0.07310080481479138,1.214203762647702,-0.15236039776444393
0.8502809044692756,-1.0598454042256549,-0.9647550109260916,-0.4063275448731541,0.07658469175532001
0.48464783252668087,0.40691104381671256,0.45858246131331937,1.3405460409748875,-0.22380547587523264
-1.4287305886252046,-0.5775094536229864,-0.7117704928366354,0.3716163761800016,0.013355567607627981
0.622884908537546,4.6854981281901615,-0.4864431678245359,0.790572287437534,-1.3322653720549753
-0.38593026580143314,-0.6955524082423555,-0.8656196186822345,-0.027258539245683777,0.0504128567475387
-1.4296886754829925,-0.8716182333025335,-0.7457815663276862,0.1519380711041833,0.025249651675625918
0.584590893595463,-0.6112314112963882,-0.9534834340462859,-0.0742730804947449,0.06613001651455536
0.5357655918301382,0.1679477004460813,0.2755403689526097,1.3415747279793777,-0.19163047951540202
0.40700544420886314,-0.7162811899275096,-1.0680059826203814,-0.1186932675938286,0.08788663777539059
1.3612091167767901,-0.7135481229145046,0.9660310712335598,0.008652068029648177,-0.27911148536361646
0.7521288050863644,1.6068935887680067,0.696988005523039,-1.7900770597305053,-2.8338869430935705
4.341204848865106,0.4483154412251432,-0.09836910909207536,0.32070294516940545,-0.10116600576871422
-0.9587293907814144,-0.9524113139154072,-0.8321159962852989,-0.12335249069788845,0.04764230096124599
-0.11348200719632992,-0.2528915854152318,0.3922217301670627,0.3070136082386333,-0.18275650841303684
-0.5576045131363162,-0.6175660443521458,2.281732698351445,-0.33599624491172503,-0.5007430212753927
-0.9247521978487231,-1.0705372322233548,0.43766867893843114,-0.5621082011471287,-0.16616514280045017
3.460814173827141,-0.0016180028686437475,-0.03664453585503368,0.22256907248584495,-0.10871815856354057
1.8081036043026197,-0.5701794871842358,-0.2037489105881311,0.2005119540628254,-0.07676047424439517
-2.346447249769013,-1.2163976769760403,1.2516275470585148,-0.7760173196740138,-0.3031919257567099
0.6408730777868591,-0.7226138360162816,-1.0177739968344834,-0.4134744918171763,0.08694940299977492
-1.635559301692937,-0.8786528298771263,-0.7620002081295152,-0.02717249075055045,0.033484128016290214
1.7415664912522832,-0.4731986203724655,-1.0101581506983912,0.13641965208676246,0.06881144315757781
-0.5142930773893626,-0.06032415048036652,0.0694726165612378,-1.2391901220220034,1.2791052019112819
0.3439610537259459,-0.762311954361172,1.0197863498829207,-0.48201638460637974,-0.2734337872694235
-0.5397638530677634,-0.2898676379643408,-0.8437218657223424,0.7418168017750746,0.025490518638918023
0.6545213553378052,-0.015060263232333298,0.019162381879430635,0.978051245884295,-0.13610984600800352
2.2863471356588323,-0.4629182514033106,-1.2009105651696346,0.003868447807206839,0.1057648735352294
2.165187663433823,-0.12341352956978925,-1.0194609762182167,0.31022563796193675,0.06540327999276987
-0.2898464112028509,-0.6971983209673625,0.3306884829340379,-0.15653482753642373,-0.15901055194901223
1.819759542717095,-0.5733376065404108,2.575810460352688,-0.36999680104409816,-0.5554041182492607
0.41927506126947706,-0.11118720061581117,0.20149240546928063,0.8546275758560004,-0.16486613431290187
1.2206380241371506,-0.05374984064379298,1.5289061216513704,-0.2554700842100859,-0.3707879117928355
-0.672187298227354,-0.3432182751310263,-0.8764708974772216,0.49918707711817784,0.03830211802692238
-1.312015688525269,2.663792259038824,-0.835604695518287,-2.1900300468633547,-1.1856620797567432
1.3301484312759189,-0.11299761385528521,-1.0000778671972734,0.7234838210056358,0.05144543930958051
-1.1443472205190683,-1.3346295809372846,1.5478330395676367,-0.659018970566312,-0.36106380080367717
0.8396842416067892,3.618856549474784,-0.813299432199777,-1.0211916743544354,-1.224498737378902
2.703924142401812,3.7697820167990783,-1.0535140553775038,-1.5028905584891266,-1.1705279148291012
2.5390977766250624,-0.9079610768183902,2.300658152692575,-1.261778068495994,-0.4826323983446644
1.6634946306638645,0.09435725764254581,-0.0029217809568874674,1.3098258202499773,-0.1428407613820217
-1.297157309543252,-0.6259379849946913,-0.8025213509418023,0.5982342342302449,0.022850957315732615
-0.8570352879699914,0.0777385326384599,0.16673590129270158,-0.8417987676428262,1.2512062907562824
0.49107116207506096,-0.1930344790623191,-0.8400402115026367,0.552083423854434,0.028881682134072707
1.4356701878293154,0.13903976382665786,0.49249364333534845,0.9043012070610845,-0.21917488443589161
1.0009442713120922,-0.6379979106532127,-0.9288781557867066,0.23852700703401125,0.05228211256411449
-1.6902943324639073,-0.9089707364232361,-0.05522264713453611,0.11796317757758781,-0.09639159881183268
1.5657227991804705,-0.510166937400023,-1.0722470929804013,-0.2834694152102771,0.09194289076262384
-0.6663248210695392,-0.4631833534880719,-0.807191544161511,0.19602525171732213,0.03438662427165564
0.25128952916247654,-0.056057226312985216,1.203494344675299,0.5612164608740814,-0.33461576177038055
2.0116417150645893,-0.20779885210735638,-1.0018568059469732,0.32976831940735685,0.06182458461797707
1.0292665961687335,0.14242352862728722,-0.7966805114988531,1.06174163882266,0.006418184476338982
4.088209358351499,-0.343083651991205,1.5539861063444946,-0.5771148290629088,-0.3705443700024813
1.3833928111600506,0.06606049423021587,-0.3953024749948176,0.7177931387711564,-0.05588968058129463
-0.9712266321938966,-0.9641300191829699,-0.8431208614206492,-0.1902214377416414,0.05149542673793416
0.5653001753409512,-0.7819871361011543,-0.11608476501653711,0.11319042668422566,-0.08842299293814851
-2.1693082727725086,-0.87285550779446,-0.6911827258610939,0.12746905488780289,0.01725875899786632
0.9738590340990131,-0.5223585239584372,-0.05035604862270824,0.6798108603340172,-0.11639486715987052
1.891961640665035,-0.06229766206884332,2.5450695356821242,-0.11290299589703137,-0.5566534852579934
0.6268862781816382,-1.1056980870863917,1.1808916775212757,-0.18851548493605969,-0.3112505068796858
0.3530098764438407,-0.45374672761965673,-0.9745463284367191,0.3980190831044826,0.057042945859259786
-0.056711292082764264,-0.7817533528366127,1.1091231568719764,-0.17113680880876114,-0.2975941742482423
-1.4058179701793314,-1.6407072168995966,1.2641574395420214,-1.0162363981246811,-0.30048792037412403
-1.5006350650143252,-1.1050169103487963,0.013914903451238556,-0.1145276724859511,-0.10263651232642379
-2.0598914789778755,4.119130090507707,-0.39838352638091956,0.03721046439515764,-1.3235899979583903
2.159853274289424,-0.26800394355830304,-1.0258855196612986,0.25631207116720667,0.06789527529566183
1.1025163918188252,0.4548782112932963,-0.7601206399313403,1.3289477851344715,-0.007352320573845419
-1.2749308093793912,-0.6973081383462078,2.636059565736531,-0.3988929490264494,-0.5611304747911724
1.899834524430598,4.714099994157129,-0.7375448139846368,-0.020414200851710966,-1.2663826217113616
-0.6381393193232542,0.04579585077727812,-0.7693030831813819,1.1435667628134507,0.0014444025151173526
-2.9259589188983113,2.185792764849441,-0.7448258291869644,-2.452498538389431,-1.1927453760916493
2.286551008601099,-1.297346764486357,1.1265957977477068,-1.1238791510441608,-0.27769349462652243
1.4506992701932768,-0.1857069903848569,2.6215628162097393,0.09830166228111584,-0.5757844550528811
-0.6333465710841846,-1.1480029895464239,-0.04882006313292293,-0.08386256493609263,-0.09360886713069008
-1.3643866800159108,-0.5196147844632676,-0.8412253356186933,0.3697413400191283,0.03643502590997291
-0.5090860509009455,-0.09187549324549686,-0.03974707210584177,0.8106557961246303,-0.11935517684084504
-2.459353590471525,-0.3012537737545508,-0.5222565812292372,0.9885867548181211,-0.036035386471888205
-1.7788016495653536,2.8039997774290213,-0.7564967090130217,-1.9455681876977338,-1.2058278096328663
-0.058410031242700194,-1.7005528003456032,0.978656738782235,-1.3242177825475059,-0.24292038077015254
-0.4973156639692906,-0.47320709330215066,-0.7937365762985514,0.3420385257742926,0.027609784361952234
1.4577182313022083,-0.2984197678956177,1.1962555969944346,0.014561953834647446,-0.3198629478800566
1.978916049145892,1.7306314583997535,0.21839723972801162,0.8651980014496075,1.1918557892246433
-2.3046547930138037,-0.2909659761634651,0.4203830440414057,0.8417644638008848,-0.1998763331786183
0.10750917032337953,-0.43509184450159216,0.7414252474110741,0.6135103104608212,-0.25413000890646475
-1.182166099589949,2.7139791818293255,1.012009533660313,-0.05562708601858734,2.442193989217016
1.1356842067038206,-0.031400115092575016,1.3448526328612262,0.38083086864603366,-0.35588223963709503
-3.03563875622898,-0.8312934557669055,-0.5736334246789434,0.3963515977565224,-0.01000459195086751
-1.0529760429158548,3.482945030952815,-0.6650986443500359,-1.0526297190893237,-1.2475094822373003
0.8799082684805384,-1.5093625600223526,-1.0326539205373084,-0.8154433953082818,0.09962938939821947
-0.47533583399039697,-0.6295728880466275,-0.3815307403868445,-0.09670338874553798,-0.03358117220113933
-0.39893000171251153,3.5225288844779534,-0.6726003488254977,-0.8039294655607994,-1.254077748892954
1.0138456064003787,-0.11109701596157413,-0.8179470977019235,0.9099691592870658,0.014195081560367105
-2.2178792312945754,-0.9439323747555687,-0.7283154114443394,-0.10456209607539058,0.030410482509192472
0.28995296167234325,-0.19174705386656213,1.654460865257569,0.00858180569011504,-0.39947955232161375
-1.4116443979839803,-0.8374436715828448,-0.5622929015861879,0.16013129628046488,-0.007625009688433749
-0.2002888255431086,-0.6143925171409808,0.046356635385180964,0.6854876370256944,-0.13224184370902575
-0.3703025232042686,-0.9183236564766213,-0.9046709379856109,-0.25908330537787966,0.06361570812113646
1.1615566467150655,-1.300700305064052,-1.1634634812215066,-1.0479252223985607,0.12936339410024159
1.5342600597343112,-0.8195939833266523,-1.2037325758726927,-0.3801230652709203,0.11772997206240537
2.3148871178347052,0.6995082619132366,1.1708692586160887,1.3689346601444625,-0.3535876975563837
-1.9132340652407591,1.4179454591901008,0.5489183074656927,0.9373865176065685,1.1360365800146814
1.5701268561357915,-0.6111498094766291,-0.728523058300656,-0.09206072107424322,0.025209693173034065
1.7296479016795323,-0.2300481109105261,-0.9991117929367611,0.2192717013835132,0.0648298239570074
-2.4730765888432833,1.340540977297207,2.511444784421089,2.3174718037737536,-0.6115140683681839
0.4406613140552928,-0.10660310776144838,0.22161609120433876,0.9743429271680834,-0.17185898468617916
-0.5823228532760286,-0.967366838223297,0.1529368749013161,0.05514649321912056,-0.13329393721345284
-2.401922430505956,-0.7792567497680136,-0.6635865897806994,0.18741920737559545,0.011096257678655123
-1.9406442999478843,-0.6781073132658795,0.9828890598250541,0.34099765340658034,-0.28684006862271333
-1.7663151243423383,-1.5969931714554455,1.1688929495724725,-1.0182756674985898,-0.2829111842397196
0.27598925010425795,0.174650962260645,-0.6708318960649056,1.424149800743276,-0.02513845851493988
2.545061093081088,-1.3637090847475422,-0.9388769201998127,-0.9014474676234536,0.08322252395279678
-0.3913697167749806,-0.9873786646384436,0.23022723206764353,-0.44729485182135964,-0.13313035575470075
-1.7311901327493942,3.8468523510701607,-0.470503002823716,-0.24427616696760054,-1.3036018339587878
-1.4615973365302786,-0.6830512594345632,-0.7111904001134031,0.3484061767724424,0.013820319001041824
-0.06623420516590603,2.5428696258739696,0.835695399480271,-0.551311380244865,2.4858171004655856
3.092019961738439,0.29927331953615655,2.2718737945877603,0.30044380129010106,-0.5209392885887454
-0.7754475661236847,1.4119019986207146,0.8619898470759109,-1.5773702915815928,-2.867383065108547
0.710577657019219,-0.36523232860299154,-0.8673445035907349,0.4790382275904157,0.035280811897956336
0.4035438933778494,-0.24622533957934567,-0.9253073368976817,0.7125687973612224,0.03957402558399534
-0.5761749235143946,-0.2487467324186363,-0.757984935025992,0.5284773310559677,0.016368990523294092
3.1192501705491518,-0.0984869146320239,-0.48289221056213083,-0.027892334620139684,-0.021845876362749057
0.11610159489101543,-0.10626635378528616,-0.7753466176374335,0.7517400725327833,0.01235433127506854
-1.8259598833957205,-0.8584923754729596,1.7772603813901813,0.3508369572664834,-0.42890864090560016
-0.22192559450951435,-0.44830477866994817,-0.8122079796814099,0.36408049675924054,0.029919977543193966
-1.637817518619744,0.6938472218805395,0.3358547151762935,-0.1884831228783939,1.2045019952299771
-1.8595515175343122,-1.0033574932166698,-0.8647058806948937,-0.029539180606979035,0.051986939314648595
0.988248144034852,0.14803919083231198,-0.9571489817471079,0.8386144667886046,0.041360058187687815
-1.2109460463324075,-0.5604245971313608,-0.7100758226744279,0.4777597530628441,0.00976746115967788
-1.1972554641783337,-1.3101525558829281,-0.8253091342874213,-0.5661380331492911,0.058834966266973134
0.2535986599721325,-0.7042298692385156,-0.24318869310023722,-0.0375264932633242,-0.060997638059966705
-1.386554920705455,3.9951047277015665,-0.533338213068643,-0.42021703415946726,-1.2877311720022129
0.945443832112492,-0.7113464856158108,0.425878763469366,-0.10531020809372607,-0.17915382821303258
-1.9671756271811707,3.5553740923896346,-0.5809327995784419,-0.9833808676967521,-1.2630747556769717
-0.52535970151211,-0.7423973830785148,-0.9522007499319192,0.10415425015699625,0.062242250782118425
1.4491347799705132,-0.7927747909090608,-0.9435780800264021,0.0008438369525024643,0.06079740485406277
0.08073626369823003,-0.8999004932900403,0.09015607445471606,0.009145944392093047,-0.12166220182618652
-0.9200927264120915,-0.4116025098987363,2.0775170469477344,0.09017154144600291,-0.47567833109219515
1.749025925510177,0.3079098722861704,-0.845891642498887,1.1257040850274151,0.012571344745205819
-1.412253811511817,-0.9779552800607437,-0.7923025945423032,-0.10661179248788011,0.04068576568778114
1.4636665238628903,-0.8450027434894039,0.985122140076666,-0.5277406046437503,-0.2676445919099422
0.7394077168284316,-0.3435864163953773,-0.876718101087624,0.44290844452883216,0.037958083978987193
3.364632753765386,-1.5198829124930728,1.006336756629844,-1.335897746462162,-0.25208510492922087
0.9961734226699244,-0.37527696973292435,1.0129409021882985,-0.1908885738431209,-0.28087154525738184
1.6136924737705542,3.4696256775628402,-0.9867466049867176,-1.647820203994694,-1.1771715688960143
-1.6089507176425564,-1.2001984266396366,1.9868704575475562,-0.7950668057187953,-0.4345400811487667
2.2797374963918084,-0.22844787701768354,-0.9909675488517515,0.5037474174695297,0.054561307051741524
0.9949542443152699,-0.5143756284818887,-0.9951694264636742,-0.11193482995051729,0.07416480153539778
-0.11003339936573034,-0.30046001642461917,0.3014399350901076,0.1425783906134979,-0.16201173053013604
1.111543572604165,-0.5760768857458624,-0.9710557951873043,0.06352037044290072,0.06466535926164851
-0.8486588954344365,2.213225350995177,0.8643823846994036,-0.7733938057785384,2.4876690850463583
0.3576269570052875,-0.26891059528355,-0.8513277235798907,0.42362122367695215,0.03461534981117081
1.456195177286212,-0.8357318091904745,-0.189345959255735,-0.5748470050515189,-0.05723352793340194
-2.3489509505656794,-0.9719487817842999,-0.691917390137547,0.0338353780315384,0.020163680271735835
-0.33228334690036243,-0.671969796153197,2.818259809820327,0.004327464049976847,-0.6062593402498853
-1.4552346864740044,-1.275315601007748,0.4575386581810317,-0.7082507308748173,-0.16508552869956386
0.1918554715250118,-0.3634510890564423,-0.8225141858952053,0.4978831969155097,0.027497031220605334
-0.6710546187361881,1.9097098569792816,0.8281839869697667,-0.9282342881881905,2.4978550112440363
-0.47493300341012723,-0.3569772227428604,0.6051154813627377,0.6296757273134519,-0.2294071541783275
-0.9036010906549269,-0.43335258805031535,-0.8564328510243232,0.4974304932413023,0.03499369714121206
0.45613372275405717,-0.6471772960571819,-1.0394855585585179,0.06632403341743245,0.07759533384232938
1.2825797569320416,-0.5610071905668518,-0.9883609845734036,0.04531282503685768,0.06804059955330125
1.537542542020783,-0.795938476706658,-0.9285450911105594,0.1211022202339521,0.0545911672826337
-1.479747116910913,0.11477316144431869,-0.5380239998482498,1.3770332296304149,-0.0450601794972515
-0.06063947175340256,-0.7420400859621795,1.7099996449094312,-0.5740870344072645,-0.3930935007905844
-0.3808894903503708,2.911171311729126,1.0182990721374314,0.3505487635262904,2.4287104193080946
1.2119604071053243,-0.05864604463000657,-0.3607087851154075,0.8177013243647756,-0.06479295760027357
0.849688296587731,-0.4584189097009414,-0.922554896959332,0.2276037672610412,0.051907638095714685
-2.6975468408642067,-0.9913456546619586,-0.6434810989875029,0.14411193269123376,0.00888595427110183
0.23093484465243327,-0.5797755315703349,1.1596053775415394,0.2529475621239323,-0.3187236784300923
-1.6985229662409391,4.014300723051941,-0.44137422699609613,-0.05190176923582567,-1.3140598947825985
-1.484113706987999,-0.5102980107778475,-0.6791704233581205,0.533137811787138,0.003146510201259326
-0.2132909620271402,3.5573966201325504,-0.7923240253436673,-1.3727853706417235,-1.2168830189543312
1.9283729218163428,-1.049550645650833,-0.6784127199757815,-0.04744706931677527,0.01396403297720716
1.5623745226800836,3.752497909116465,-0.9015141296812872,-1.1725418561736816,-1.2053561231354126
1.6155558721289869,-0.8958513740966355,-0.7515886962345619,-0.2306758551782274,0.03280862094673758
0.4096893871405959,-0.320336807366431,-0.8768748796176576,0.3009588244930943,0.04249463473040956
-0.09854009067142118,-0.5307801640268728,0.2683234583794847,-0.05952156282117239,-0.15070914420930534
0.6148538818339971,0.3680545440999576,2.3345325623407547,0.9110433686372036,-0.5458064436332878
0.5857305802257298,2.5765528870406613,-1.0124957907567762,-2.3384574953120154,-1.1527503186955301
-1.2525297499029324,-1.6781400432697242,1.4639734457006786,-0.8681154257368323,-0.34050864564731403
0.936528275507726,-0.7192091073306474,-0.9901087870829216,-0.13315666965415207,0.0736846258738737
-1.8706582593460617,2.619588498625659,-0.7516044511632376,-1.9799466958441656,-1.205833165265561
-2.5038502515654186,2.364369916737956,-0.7326908324992926,-2.1818720586708893,-1.2029237271036397
3.8999376450661036,0.22432979724037025,-0.6432100761083962,0.4793797679908317,-0.00834312722814657
-1.9153344372050731,-1.0676041452908627,-0.10609308507142358,-0.27600808930331533,-0.0760768465758756
1.4915460020746238,-0.6449359491652887,-0.06960857711859203,-0.5541707214803826,-0.07893776272270438
2.0018872122700246,-0.5672279059166496,-0.8894575445021758,-0.1072198756743188,0.05373445370278489
-1.412489477724297,-0.20355819368708347,0.37539201709951187,0.6598890103389395,-0.1878612390219894
-1.4478173419217315,-1.5071048145996586,-0.418171850335677,-0.8208716323618427,-0.006328967557171779
1.0452280246886156,-0.8013313821065828,-1.0065266200812144,-0.18476323451181065,0.07780837976168448
-2.3046902451781306,-1.1838038059102691,1.6534525799532254,-0.23583214760793503,-0.3900176607680901
-0.3954563546093243,-1.2434950263278444,-0.8829918853069132,-0.5239328353884352,0.06686944025138077
-2.0476562470848734,0.029777617587373826,1.0006350872406984,0.8071631149024635,-0.30213206426793926
-1.809894635531703,-0.9810013010463537,-0.8902734042003175,-0.1449412754653319,0.05976222474740234
0.3251292780084406,-0.917190907920707,0.583321945630084,-0.2098702677025521,-0.20361421360609716
0.3174998836935212,-0.27949192122617106,0.907408380180022,0.28851938226314433,-0.27457564869803847
1.0739504240671685,-0.08689586707848126,-0.08207192787270283,-1.3772669078735715,1.3077264197098033
-1.1160707024431213,-0.6750252608459426,0.38988548080675545,0.14415071547768088,-0.17686758872822864
-0.539002704035458,-1.624381216887731,1.38371863065236,-0.9891134829411193,-0.323731177499017
-0.6142981027133129,-1.2553309097629777,0.4545040573597525,-0.6910692816940311,-0.16618526679031587
1.0351773795886654,-0.6204290396904284,0.7177046221391801,-0.4733045940646909,-0.22069609406499277
1.254379172139733,-0.3493045862498975,-0.9369844329879269,0.33768836064657937,0.050934185541551595
0.5827289062157162,-0.25242179430816275,-0.8567328710287307,0.4941193757081761,0.033288653700381136
-0.23280106784052215,-0.36217991052504067,-0.9262518464709815,0.41677179949630544,0.04885448948827156
