participant_id,Actual_Age,Predicted_Age,Absolute_Error
270347217232,26.0,22.414387,3.585613250732422
270971154789,21.0,21.214197,0.21419715881347656
271317255923,23.69883641341547,25.115305,1.4164685334839433
271649634632,21.0,20.509287,0.49071311950683594
271688697419,29.0,27.668522,1.3314781188964844
271880337764,19.0,21.483303,2.4833030700683594
272699721591,21.0,22.012506,1.0125064849853516
272887401785,21.0,19.747889,1.2521114349365234
273169726487,19.0,19.924967,0.9249668121337891
273391779679,38.78165639972622,37.956547,0.8251096162789509
273534194914,10.79,10.290692,0.49930767059326087
273748695345,19.0,19.704325,0.7043247222900391
273799460640,8.062971000000001,12.171657,4.108685608581542
273878067755,10.0,11.731424,1.731424331665039
274268361591,72.5,71.487564,1.0124359130859375
274305053661,23.0,22.659792,0.3402080535888672
274663764893,19.0,18.834631,0.16536903381347656
275393428702,21.0,21.400654,0.4006538391113281
275672449200,21.0,21.898375,0.8983745574951172
275841492998,30.0,25.537827,4.4621734619140625
276219914266,28.0,28.664099,0.6640987396240234
276300333762,19.0,19.824743,0.8247432708740234
276630944980,72.5,73.20777,0.7077713012695312
276750471965,13.0,14.531417,1.531416893005371
277072542882,27.0,22.10719,4.892810821533203
277563534370,19.0,22.095877,3.095876693725586
278098605573,17.2,18.055933,0.8559329986572273
278306641376,19.0,20.131342,1.1313419342041016
278339857109,12.66027397,13.381431,0.7211566559155269
278388213595,23.0,28.333027,5.333026885986328
278820149983,21.0,21.564857,0.5648574829101562
278859613706,8.375086,8.534698,0.159611532653809
279716221372,13.0,16.505568,3.5055675506591797
280353298061,23.0,22.542505,0.45749473571777344
280491821637,11.04109589,10.349171,0.6919252051855462
280829663174,27.5,28.747429,1.2474288940429688
281171079038,19.0,20.385412,1.3854122161865234
281250458251,10.29,11.140818,0.8508176422119149
282274124491,13.24931507,12.354623,0.8946922291186521
283866019979,25.0,22.448233,2.551767349243164
284188545251,21.0,20.626507,0.3734931945800781
284462322919,36.47912388774812,38.673004,2.1938802626425016
284467484968,25.0,24.615862,0.3841381072998047
284931213796,9.745205479,8.16702,1.5781856349448233
284979093050,25.0,25.10164,0.10164070129394531
285593347262,21.0,18.896116,2.103883743286133
285839371492,12.0,11.922333,0.077667236328125
286013330597,12.16438356,12.774694,0.6103108827490242
286260365723,6.329911,9.993915,3.6640036041870117
286377011623,19.0,20.505108,1.5051078796386719
287060632619,23.0,22.06068,0.9393196105957031
287389356878,74.0,70.43746,3.5625381469726562
287470725724,14.0,16.745636,2.745635986328125
287536234169,21.0,21.088104,0.088104248046875
287677435094,21.0,22.366274,1.3662738800048828
287694968928,58.28062970568104,60.0399,1.759272027717401
288219585847,21.0,21.649199,0.6491985321044922
288264084208,7.764544832,6.9511747,0.8133700959770511
288275511552,57.06776180698152,57.04117,0.026593594090897454
289431285739,14.0,18.719398,4.719398498535156
289461458220,18.0,19.976543,1.9765434265136719
289686316524,23.0,22.438566,0.5614337921142578
290730786497,41.12251882272415,37.377068,3.7454512568061844
290821153245,19.0,21.764116,2.7641162872314453
290836566577,23.0,23.287304,0.2873039245605469
291587861176,16.104,19.371922,3.2679215393066414
291670704840,14.0,17.261408,3.2614078521728516
291992215520,19.0,19.739565,0.7395648956298828
292093039235,21.0,21.503998,0.503997802734375
292163783288,41.51950718685831,42.588486,1.0689785309151247
292562158968,19.0,19.225096,0.2250957489013672
292931997189,10.82,14.171801,3.35180061340332
292984908300,23.0,22.691483,0.3085174560546875
293152138205,19.0,21.71362,2.7136192321777344
293359437443,23.0,21.017649,1.982351303100586
293445012236,25.018480492813143,24.66822,0.3502599727936122
294096075340,25.0,24.885677,0.11432266235351562
294920124233,19.0,21.643581,2.6435813903808594
295055472914,14.0,14.112301,0.11230087280273438
295441371216,22.0,21.90282,0.09717941284179688
295485375852,13.0,15.193372,2.1933717727661133
295664409002,23.0,22.0892,0.9108009338378906
295818217348,21.0,21.020483,0.020483016967773438
296199045528,22.5,25.226011,2.726011276245117
296427539569,19.0,21.104332,2.1043319702148438
296480886181,25.0,24.044258,0.9557418823242188
296656452301,19.0,20.4454,1.4454002380371094
296950225202,72.5,69.44157,3.0584335327148438
297343119496,21.0,20.644867,0.355133056640625
298312793047,21.0,19.438063,1.5619373321533203
298381638165,15.0,17.532759,2.5327587127685547
298394215355,19.0,20.905622,1.9056224822998047
299053759850,67.0,65.97152,1.0284805297851562
299128749353,13.0,13.108416,0.10841560363769531
299189190633,21.0,20.308287,0.6917133331298828
299515347423,19.0,18.957098,0.04290199279785156
299651462165,21.0,21.752298,0.7522983551025391
299666419729,30.0,24.926764,5.073236465454102
299690677871,32.0,31.351053,0.6489467620849609
299813216713,19.0,16.539948,2.460052490234375
299898598078,24.0,25.610214,1.6102142333984375
300059242922,21.0,21.85629,0.8562908172607422
300202586409,21.0,20.463469,0.5365314483642578
300521812714,32.0,25.911503,6.088497161865234
300699768338,23.0,24.044664,1.0446643829345703
300869797602,23.0,23.328945,0.3289451599121094
301313422615,23.0,25.18605,2.1860504150390625
302717422870,57.22108145106093,57.918343,0.6972611392710988
303198127376,67.53456536618754,66.56757,0.9669918188242548
303310574754,72.5,72.93034,0.4303436279296875
303698168005,70.24777549623546,65.40859,4.839183272114369
303933482994,21.0,22.000921,1.0009212493896484
304120926484,12.0,11.270538,0.729461669921875
304156026895,21.0,20.833345,0.1666545867919922
304598813829,25.0,21.923363,3.0766372680664062
304646821863,19.0,17.714762,1.285238265991211
305035849276,25.0,24.386463,0.6135368347167969
305193425414,8.583333332999999,9.705362,1.1220289869462903
305446044226,26.92950034223135,28.989668,2.0601675502247048
305664557456,25.0,21.697927,3.302072525024414
305971565873,19.0,20.107191,1.1071910858154297
306129715275,12.0,12.754822,0.75482177734375
306285398472,13.0,13.453738,0.4537382125854492
306640245722,33.0,27.948654,5.0513458251953125
306848656753,8.39,10.166896,1.7768958663940424
307350205323,32.936344969199176,32.406647,0.5296982406835511
307727489701,23.0,22.324244,0.6757564544677734
308203540046,23.0,27.048199,4.048198699951172
308416050275,21.0,22.754772,1.7547721862792969
309024406654,12.3477,11.51615,0.8315495254516598
309443085461,18.0,16.848238,1.1517620086669922
309746819287,30.417522245037645,32.96687,2.5493471092104016
309832555943,44.093086926762496,47.224133,3.1310456110793012
309845444862,57.5,66.02154,8.521537780761719
310729634371,14.0,16.161552,2.1615524291992188
310730152538,28.933607118412045,28.519732,0.4138755968055996
310760540924,21.0,20.344728,0.6552715301513672
310792111263,31.2827,23.845314,7.437385974121092
310907729263,70.55989048596851,66.79731,3.762580610480228
310951661896,25.0,24.92558,0.07442092895507812
311225423865,6.0,10.540372,4.540371894836426
312033062176,19.0,21.313282,2.313282012939453
312401593415,40.81314168377824,39.79113,1.0220116178602723
312461126831,19.0,21.928316,2.928316116333008
312712182553,10.72,9.227384,1.4926163864135749
313276563858,25.0,22.736753,2.263246536254883
313720413578,27.4114,25.705452,1.7059480346679692
313783979215,23.0,22.727167,0.27283287048339844
314160125753,27.0,24.822525,2.1774749755859375
314392017666,21.0,21.50623,0.5062294006347656
314576902106,23.0,21.60303,1.3969707489013672
314632035565,23.0,22.796625,0.20337486267089844
314809725029,14.0,18.965002,4.965002059936523
315096818503,7.0,9.257652,2.2576522827148438
315163558934,19.0,21.389126,2.3891258239746094
315326586497,66.37371663244353,64.23876,2.1349547305880634
315766466513,19.0,20.47228,1.472280502319336
316019186858,23.0,23.374952,0.3749523162841797
316838712821,69.28952772073922,65.796814,3.4927137558954655
317505052751,21.0,20.544449,0.4555511474609375
317592679020,22.5,25.24612,2.7461204528808594
318449589396,25.927446954141,30.609259,4.681811697592398
318523911068,19.0,21.041946,2.0419464111328125
318586218751,8.912328767,10.006243,1.0939139850751953
318712015856,62.68035592060232,62.48681,0.1935471437468479
318994317964,16.0,14.981459,1.0185413360595703
319179226836,21.0,22.73797,1.7379703521728516
319525352770,61.58795345653662,64.54107,2.9531155742251016
319716522814,19.0,21.656322,2.656322479248047
319982702208,9.7201,14.606868,4.886767790222168
320209332584,20.8,19.518154,1.2818458557128913
320367804429,10.63013699,8.462045,2.168092274118653
320423880026,25.0,21.652752,3.347248077392578
320966169093,21.0,21.38395,0.38394927978515625
321009379265,22.5,36.34958,13.849578857421875
322828430074,24.0,21.66252,2.3374805450439453
322877038510,37.21013004791239,37.182365,0.027764630431924786
322973581068,11.67,13.1086,1.4385996627807618
323003434264,23.0,24.402874,1.4028739929199219
323188212103,18.7379,18.05504,0.6828596405029295
323546159905,19.0,20.147507,1.1475067138671875
323928652465,19.0,17.558819,1.4411811828613281
324113689628,21.0,21.929754,0.9297542572021484
324287385116,60.86789869952089,61.370186,0.5022871525298882
324608238151,8.7,9.285048,0.5850475311279304
324666272814,23.0,22.051554,0.9484462738037109
324821590774,9.0,10.551529,1.5515289306640625
325005086709,19.0,21.150162,2.1501617431640625
325116559617,21.0,24.102116,3.1021156311035156
325497793662,19.0,19.963202,0.9632015228271484
326017893990,72.14510609171799,65.82721,6.317896619061742
326198300394,22.5,23.471209,0.9712085723876953
326361078662,56.2,50.209686,5.990313720703128
326546999502,7.7502,5.915809,1.8343908454895024
326649012046,19.0,20.982063,1.9820632934570312
326678679771,28.996577686516083,35.760708,6.764130168708526
326733202937,19.0,21.494816,2.4948158264160156
327435196846,13.0,12.840832,0.15916824340820312
327818254945,74.6365503080082,70.75125,3.8852990873050715
328411797408,21.0,21.561165,0.5611648559570312
328703488095,27.0,24.51206,2.4879398345947266
329074353178,19.0,21.430254,2.4302539825439453
329113742821,21.0,19.480337,1.519662857055664
329178400817,25.0,21.1299,3.8701000213623047
329448724359,18.0,18.242464,0.2424640655517578
329453058291,21.0,21.192356,0.19235610961914062
329510193737,16.66,21.418165,4.7581652069091795
329524874913,23.0,22.191048,0.8089523315429688
329566651189,19.0,21.981264,2.981264114379883
329567117750,11.0,12.259968,1.2599678039550781
329979629812,19.0,19.255049,0.2550487518310547
330153651241,19.0,19.35606,0.3560600280761719
330412849241,19.0,19.912235,0.9122352600097656
330605044269,21.0,21.88543,0.8854293823242188
331339723620,19.0,22.228115,3.2281150817871094
331344566757,73.0,73.27911,0.27911376953125
331566282606,24.62149212867899,27.089499,2.46800639121847
331581518043,63.83572895277207,65.22199,1.3862635399037089
331640023396,18.0,18.945053,0.9450531005859375
333365007279,19.0,18.583406,0.4165935516357422
333565589079,7.0,11.744362,4.744361877441406
333583533583,24.0,23.655405,0.34459495544433594
333684578808,11.66027397,10.962021,0.6982530959765629
333770090916,55.63586584531143,57.708557,2.0726912835948212
334015511861,8.0,8.133812,0.13381195068359375
334231800739,21.0,20.14568,0.8543205261230469
334236675736,26.0,21.767239,4.232761383056641
334239670511,19.0,19.429165,0.4291648864746094
334327381873,63.66324435318276,64.30944,0.6461962596102069
334710741179,9.021917808,11.274396,2.2524781346879887
334925895861,33.0,26.761702,6.238298416137695
334998047154,19.0,18.357729,0.6422710418701172
335118521931,21.0,21.422674,0.42267417907714844
336517455359,23.0,22.165968,0.8340320587158203
336832105241,32.5,29.166462,3.333538055419922
337161398064,23.0,20.47093,2.5290699005126953
337609361472,21.0,23.22173,2.221729278564453
337864103314,23.0,22.306,0.694000244140625
338078821659,14.0,15.243823,1.2438230514526367
338866539867,27.5,26.199505,1.3004951477050781
338890021385,25.0,24.748262,0.2517375946044922
339410322806,23.0,21.484617,1.5153827667236328
339463534591,19.0,17.78437,1.2156295776367188
339606210085,21.0,21.558018,0.5580177307128906
340211623411,22.0,24.771072,2.7710723876953125
340425446065,53.32785763175906,52.21426,1.1135975304406998
340884207361,42.15195071868583,35.070084,7.0818671005217695
341026253050,69.54688569472964,73.01537,3.46848753525083
341129349615,8.898630137,10.066152,1.16752148195752
341274549863,21.0,21.100956,0.10095596313476562
341486332051,9.0,11.239024,2.2390241622924805
341598013517,54.74332648870637,53.741306,1.0020201837747322
341853067493,9.9,11.573368,1.6733680725097653
342263404069,25.0,25.778326,0.7783260345458984
342594433655,28.0,29.698402,1.6984024047851562
342678331032,10.0,10.538025,0.53802490234375
343000404329,27.5,27.629126,0.12912559509277344
343048366064,19.0,19.743814,0.7438144683837891
343316485262,11.323,9.232259,2.090741203308106
343373917254,28.0,24.909792,3.090208053588867
343433330208,23.0,21.698288,1.3017120361328125
343769189656,21.0,22.734472,1.7344722747802734
343940609775,22.0,23.29018,1.2901802062988281
344002344757,13.0,13.141838,0.14183807373046875
344117507142,43.82477754962355,43.96163,0.1368542252787961
344931898645,9.0,10.485587,1.4855871200561523
345201265289,32.5,28.780106,3.7198944091796875
345317688447,27.0,26.471876,0.5281238555908203
345321776588,23.0,23.245348,0.2453479766845703
345577831841,23.0,22.138168,0.8618316650390625
345708177080,33.59342915811088,32.526333,1.06709630288627
345814656280,81.94113620807666,79.68552,2.2556198506547815
345990586356,21.0,22.799267,1.7992668151855469
346184404122,22.5,23.974903,1.4749031066894531
346320393320,27.5,27.344383,0.15561676025390625
346545954848,11.15890411,11.120939,0.037964855239257744
346578532827,26.0,21.232239,4.76776123046875
347308296503,22.0,18.237013,3.7629871368408203
347451361275,30.0,29.960665,0.03933525085449219
347536493520,21.0,20.305866,0.6941337585449219
347793800576,22.0,21.082035,0.9179649353027344
347809484806,22.5,25.08832,2.588319778442383
347834054808,27.0,23.784843,3.2151565551757812
348206206376,20.0,19.296473,0.7035274505615234
348472885765,23.0,20.46582,2.5341796875
348573416015,42.5,32.842915,9.657085418701172
348791915798,21.0,21.286722,0.28672218322753906
349042220249,11.0,15.855131,4.855131149291992
349083925568,19.0,20.284958,1.2849578857421875
349091379990,11.95068493,13.2015295,1.2508445728686528
349234485107,19.0,21.183107,2.183107376098633
349851138030,33.0,25.965485,7.034515380859375
349981404460,19.0,20.93687,1.9368705749511719
350232178893,21.0,19.347609,1.6523914337158203
350614246455,21.0,21.781427,0.7814273834228516
351385167537,27.83572895277207,25.93826,1.8974698280162094
351416711766,21.0,22.68317,1.6831703186035156
351431035741,19.0,21.628206,2.628206253051758
351489708854,19.0,17.944483,1.0555171966552734
351546374188,19.0,21.774628,2.774627685546875
351603832845,63.24709103353867,60.92502,2.3220727229917983
351668169349,19.0,21.209116,2.209115982055664
351877235707,24.0,24.159586,0.15958595275878906
351910982438,21.0,24.640669,3.6406688690185547
352012295215,21.0,20.967575,0.0324249267578125
352179726844,19.0,20.347895,1.3478946685791016
352464986144,20.0,19.535007,0.4649925231933594
352892368365,10.0,9.883948,0.11605167388916016
353103739610,34.1,37.651535,3.551535034179686
353156518163,22.5,23.554174,1.0541744232177734
353499953161,22.5,24.486116,1.9861164093017578
353593360279,41.62,41.631435,0.011435394287111933
353927466643,21.0979,20.111393,0.9865070251464836
354022763474,23.0,22.205128,0.7948722839355469
354196077108,23.8466803559206,28.149817,4.303136157140923
354347287146,15.0,17.428736,2.4287357330322266
354836536215,18.75,18.922073,0.1720733642578125
354907815533,8.178082192,9.284972,1.1068899988569338
355310107861,21.0,19.68915,1.3108501434326172
355720694224,72.13141683778234,66.989105,5.142311613172964
356042483824,19.0,20.66511,1.665109634399414
356952233015,19.0,19.592123,0.5921230316162109
357131710050,20.0,22.964962,2.9649620056152344
357408449075,45.25667351129363,45.927444,0.6707709467141854
357813435697,8.0,9.015768,1.015768051147461
357880664413,21.0,20.372639,0.6273612976074219
358027372224,68.26830937713895,69.609406,1.341096140439177
358063655154,21.0,22.928913,1.9289131164550781
358153816547,18.2,15.312043,2.887956809997558
358180723346,23.0,20.916233,2.0837669372558594
359665775969,13.0,14.923829,1.9238290786743164
360345095022,23.0,22.934244,0.06575584411621094
360501602626,23.0,20.646317,2.3536834716796875
360897302316,21.0,21.436932,0.4369316101074219
361024685049,16.9,16.007229,0.8927711486816392
361390550814,12.08,11.55048,0.5295201110839844
361496299961,13.5,13.078148,0.42185211181640625
361497480263,25.0,21.985632,3.0143680572509766
361621631193,21.0,21.132114,0.13211441040039062
361639893379,19.0,20.838812,1.8388118743896484
361759510060,23.0,21.86661,1.1333904266357422
362543492336,25.0,22.411783,2.588216781616211
363363913061,26.0,30.109169,4.109169006347656
363459366347,33.0,34.92236,1.9223594665527344
363511136031,41.20191649555099,41.084156,0.11776045917403621
364387139516,20.0,18.901335,1.0986652374267578
365096018286,40.55578370978783,43.942272,3.386488476491465
365377487798,23.03901437371664,25.42521,2.3861965790421493
365665621965,21.0,20.217424,0.7825756072998047
365929187605,23.0,22.034702,0.9652976989746094
365948065175,8.0,9.172476,1.172475814819336
366125129833,19.0,21.247131,2.24713134765625
366419892031,27.0,23.504774,3.4952259063720703
366954527967,10.25,9.989043,0.2609567642211914
366954944274,23.0,24.144432,1.1444320678710938
367831112850,27.0,24.721943,2.278057098388672
368153573682,75.97262149212868,71.2034,4.769221833925556
368447789543,53.53593429158111,51.7787,1.7572325093545444
368864599927,46.89664613278576,41.06894,5.8277069238013866
368981431172,21.0,21.0756,0.07559967041015625
369377780623,23.0,21.080704,1.9192962646484375
369521632168,72.5,62.221657,10.278343200683594
369829615819,68.12320328542093,69.91651,1.7933082502236033
369885949666,31.0,25.978886,5.021114349365234
370345433121,14.0,16.297964,2.297964096069336
371096451080,21.0,21.068733,0.06873321533203125
371655681187,21.0,19.63879,1.3612098693847656
371832295715,23.0,23.889126,0.8891258239746094
372353765912,21.0,21.763498,0.7634983062744141
372729344859,46.59000684462697,46.40872,0.18128873549611058
372796067335,34.0,32.92365,1.0763511657714844
372903120618,12.0,14.298628,2.2986278533935547
373122705602,22.0,19.745203,2.2547969818115234
373628596753,21.0,21.257603,0.2576026916503906
373873295969,21.0,21.405102,0.4051017761230469
373939546182,21.0,22.182716,1.1827163696289062
375011751246,21.0,21.206905,0.20690536499023438
375087699975,70.50239561943873,68.46486,2.037536610649667
375721442544,25.21286789869952,30.80716,5.594291525128604
375744717263,19.0,19.55903,0.5590305328369141
375839754407,9.0,12.514997,3.5149965286254883
375914855182,29.0,26.257952,2.7420482635498047
375939080828,27.0,25.093063,1.9069366455078125
375954438630,9.3,7.5424404,1.7575595855712898
376021642604,11.0,10.715498,0.2845020294189453
376234889907,19.0,21.268036,2.268035888671875
376614727318,11.02465753,11.950759,0.9261014040209954
376647528418,12.0,16.724377,4.724376678466797
376916029284,46.00684462696783,54.43068,8.42383469432123
377530347743,25.0,22.200006,2.7999935150146484
377767908219,55.08829568788501,59.42173,4.333434353618898
377800494410,19.0,20.648085,1.6480846405029297
378122195243,17.5,16.382458,1.1175422668457031
378259915805,21.0,21.504045,0.5040454864501953
378447768137,21.0,22.301846,1.3018455505371094
378455376400,14.0,14.35528,0.35527992248535156
378603840552,20.0,20.694098,0.6940975189208984
379219398221,21.0,20.287233,0.7127666473388672
379233294160,56.438056125941145,64.46669,8.028633937535417
379901232997,9.156164384,9.271978,0.11581399429589823
380007171793,27.0,21.509077,5.490922927856445
380107200295,19.0,20.942614,1.9426136016845703
380291732370,19.0,19.799759,0.7997589111328125
380421212894,19.0,21.700167,2.700166702270508
380484222237,19.0,20.855736,1.8557357788085938
380938374512,23.0,20.93118,2.0688209533691406
380942221635,12.0,11.99448,0.005519866943359375
381299063045,21.0,18.272758,2.7272415161132812
381318055265,22.0,23.065607,1.0656070709228516
382364549184,23.0,23.229765,0.2297649383544922
382373781002,19.0,20.65993,1.6599292755126953
382503391733,21.0,20.69305,0.3069496154785156
382993467413,21.0,24.443705,3.443704605102539
383134182753,24.0,20.321896,3.6781044006347656
383278900382,21.0,22.685457,1.6854572296142578
383918872195,19.0,20.950798,1.9507980346679688
384366007647,25.0,23.833088,1.1669120788574219
384430999120,19.0,20.037592,1.0375919342041016
385702896791,19.0,20.130106,1.130105972290039
385965134643,48.0,45.59948,2.4005203247070312
386384203868,21.0,19.97598,1.0240192413330078
386443623879,19.0,21.281996,2.2819957733154297
386477621787,39.0,31.114758,7.885242462158203
386499017794,9.15,11.786306,2.6363063812255856
387138524123,78.07255304585901,78.51898,0.44642888773474
387252211403,18.0,16.027962,1.9720382690429688
387293597353,21.0,21.832846,0.8328456878662109
387627806786,19.0,21.475487,2.4754867553710938
387928413810,19.0,18.430628,0.5693721771240234
387984296108,21.0,21.232132,0.2321319580078125
388025307838,13.0,13.927429,0.92742919921875
388132398369,19.0,20.309017,1.3090171813964844
388296216663,12.60547945,15.626558,3.021078853833007
388946336311,41.889117043121146,44.35892,2.4698040079042443
389059678082,9.282191781,10.623975,1.3417830191098634
389128831451,21.0,19.596315,1.4036846160888672
389237925618,29.2,29.37893,0.17892913818359446
389561985623,19.0,20.111216,1.111215591430664
389833780372,26.0,23.03433,2.965669631958008
390641627114,24.0,23.24137,0.7586307525634766
390696380218,27.0,25.072819,1.9271812438964844
390946969743,10.10958904,11.869497,1.7599082591943365
391000843234,28.0,21.986801,6.0131988525390625
391658536077,15.0,18.52299,3.522989273071289
391717879650,19.0,23.40196,4.401960372924805
392003255317,22.5,25.070116,2.5701160430908203
392945946755,48.101300479123886,47.591675,0.5096256744363856
393287507182,27.0,22.15028,4.849720001220703
394058698992,19.0,20.882399,1.8823986053466797
394973589257,25.0,23.902771,1.09722900390625
395113287039,50.3956194387406,54.001713,3.6060933603316627
395205550869,69.27583846680356,69.687355,0.4115165747003431
395594591950,23.0,22.391241,0.6087589263916016
395668270984,23.0,21.373562,1.6264381408691406
395709751936,23.0,24.148184,1.148183822631836
395784692228,13.0,14.124979,1.124979019165039
397509469353,21.0,20.408619,0.5913810729980469
397541416103,9.819178082,10.944035,1.124856494416015
397789536679,29.0,25.057415,3.942584991455078
398220399143,27.0,22.507992,4.492008209228516
398724148083,15.6,16.894405,1.2944053649902347
398759391290,55.58110882956878,57.05542,1.4743110923062233
398850980214,23.0,23.273968,0.2739677429199219
399014895585,30.0,29.816193,0.183807373046875
399087126702,19.0,18.793152,0.20684814453125
399293606571,37.0,26.88357,10.116430282592773
399522447362,60.0164271047228,61.41825,1.401823932874855
399532554772,20.0,20.697206,0.6972064971923828
399633402331,15.75,16.372082,0.6220817565917969
399660498118,25.0,26.261232,1.2612323760986328
399695603994,19.0,20.356335,1.3563346862792969
399896091241,27.5,26.080812,1.4191875457763672
400076789412,15.0,19.433565,4.433565139770508
400356548320,24.0,26.106852,2.106851577758789
401570348713,29.0,24.270899,4.729101181030273
402295700509,17.0,17.26947,0.26947021484375
403072282252,19.0,22.537561,3.5375614166259766
403183909828,25.0,22.552055,2.4479446411132812
403868905316,9.5,9.766883,0.26688289642333984
403893360607,33.0,28.515213,4.4847869873046875
403901799268,35.0,23.17759,11.822410583496094
404282612970,21.0,25.017063,4.017063140869141
404426387175,27.0,26.316956,0.68304443359375
404462559347,9.435616438,8.450574,0.985042516796387
404646362299,11.55,14.531995,2.9819948196411126
404890471575,51.0,44.523968,6.476032257080078
405164913230,70.9514031485284,71.57621,0.6248068734442569
405742266217,36.21629021218344,41.077717,4.86142661520914
406012214137,18.0,20.057291,2.057291030883789
406097282943,19.0,21.838757,2.838756561279297
406442518076,68.0,68.781395,0.7813949584960938
406506048364,10.24109589,11.177852,0.9367557869409175
406583604959,65.25941136208077,67.74173,2.482318374247356
407135588455,47.0691307323751,41.9279,5.141232325392679
407652242836,18.2,17.43718,0.7628204345703118
408202532508,59.0,44.00319,14.996810913085938
408240315301,21.0,21.36382,0.3638191223144531
408349314195,23.0,23.567583,0.5675830841064453
408824965323,15.28,20.71155,5.4315497589111335
408964579184,27.5,27.065332,0.43466758728027344
409603744945,23.0,25.726856,2.726856231689453
410173634990,13.33,20.415766,7.0857657623291015
411028202173,21.0,19.69838,1.3016204833984375
411339149603,17.0,19.445637,2.445636749267578
411511299951,19.0,22.480932,3.4809322357177734
411578175554,39.39767282683093,35.148674,4.248998815600459
411909651851,19.0,21.394714,2.39471435546875
412405591527,25.0,21.860334,3.1396656036376953
413362965269,22.5,24.812626,2.3126258850097656
414156611560,22.0,23.474052,1.4740524291992188
414506329694,72.26557152635182,72.448555,0.1829834663239609
414574519306,58.830937713894606,62.41335,3.582411437716722
414840159897,19.0,20.48899,1.4889907836914062
414912404483,8.07,8.957738,0.8877379226684567
415092780642,21.0,21.264048,0.26404762268066406
415792694831,14.0,15.461851,1.4618511199951172
416196732139,21.0,20.160088,0.8399124145507812
416363571113,16.0,17.077368,1.0773677825927734
416382670304,25.0,22.594988,2.4050121307373047
416547426671,19.0,21.95644,2.956439971923828
417503911696,27.0,21.698679,5.301321029663086
417519708424,21.0,20.833088,0.16691207885742188
417535604177,19.0,20.75888,1.758880615234375
417541833452,10.44383562,8.669766,1.774069193913574
418353004170,21.0,21.128874,0.1288738250732422
418508603690,19.0,21.877672,2.8776721954345703
418986926612,21.0,21.548735,0.5487346649169922
419207025644,21.0,19.534138,1.4658622741699219
419439734818,19.0,20.21524,1.215240478515625
419512319299,21.0,18.362642,2.637357711791992
420357341840,36.06023271731691,42.670986,6.610753458220202
420700440504,29.0,22.286211,6.713788986206055
420871026622,19.0,19.676888,0.6768875122070312
420880909961,10.95342466,10.279018,0.6744062579003902
421100177732,72.88432580424367,72.7226,0.16172296000539177
421334775387,41.22929500342232,36.077354,5.151940572269979
421366001843,19.0,19.84302,0.8430194854736328
421534005893,21.0,21.35387,0.3538703918457031
421547770064,8.506849315,10.199422,1.6925725676293943
421557870822,20.0,18.519058,1.4809417724609375
421587906428,19.0,21.845345,2.8453445434570312
421808511913,23.0,25.190006,2.1900062561035156
422564244037,25.0,25.734938,0.7349376678466797
422726021651,21.0,21.022705,0.022705078125
423076478965,33.0,22.96588,10.034120559692383
424062327797,21.0,21.054579,0.05457878112792969
424379445589,19.0,19.722067,0.7220668792724609
424384119731,19.0,20.737226,1.7372264862060547
425107191963,25.0,22.612276,2.387723922729492
425345863440,21.0,21.135046,0.13504600524902344
425788429649,23.0,21.595213,1.4047870635986328
425902114613,22.5,28.113947,5.613946914672852
426134424341,18.0,18.533737,0.5337371826171875
426162600454,19.0,19.782928,0.782928466796875
426538206069,25.0,20.52726,4.472740173339844
427009086482,10.2218,10.725502,0.5037020141601563
427038737479,48.67898699520876,50.41217,1.73318341494749
427255899112,13.0,13.79611,0.7961101531982422
427488165084,22.0,19.334633,2.6653671264648438
427917643660,15.0253,13.872419,1.152880642700195
427954163702,23.0,22.098154,0.9018459320068359
428405531533,8.873972603,9.899815,1.0258420027128903
428735293071,25.0,20.84384,4.156160354614258
428749095291,23.0,26.387476,3.3874759674072266
429128697868,11.8761,12.1022,0.22609955444336016
429376973784,21.0,21.218342,0.21834182739257812
429708332868,23.0,22.931171,0.06882858276367188
429746311818,73.54414784394251,69.96047,3.5836757370089174
429751358413,19.0,19.873734,0.8737335205078125
429797756660,21.0,20.756737,0.24326324462890625
429800757560,18.0,16.899858,1.1001415252685547
430212986919,24.85420944558521,36.69729,11.843079067598385
430905405415,50.0,45.896908,4.103092193603516
431091782369,9.789041096,11.817213,2.0281719624716796
431389684208,32.5,28.888151,3.611848831176758
431442510774,20.0,20.025518,0.025518417358398438
431876074723,31.0,22.955177,8.044822692871094
431931021444,35.80013689253936,35.16597,0.634167043906551
432795930135,23.0,20.012234,2.9877662658691406
433613356059,19.0,18.418947,0.5810527801513672
433634856529,22.5,24.062178,1.5621776580810547
433878320958,19.0,20.736,1.7360000610351562
433901926108,27.5,26.541208,0.9587917327880859
434327587010,20.0,23.03883,3.038829803466797
434364030663,21.0,21.73048,0.7304801940917969
434727906853,20.0,19.599928,0.4000720977783203
435215843686,22.0,21.640215,0.3597850799560547
435541553101,23.0,21.329756,1.6702442169189453
436067739350,25.0,22.777363,2.222637176513672
436168467409,21.0,21.30676,0.3067607879638672
436435395823,50.5242984257358,46.249348,4.274950738968222
436570577076,24.0,25.575695,1.5756950378417969
436602454221,14.0,13.953415,0.0465850830078125
436915075418,9.083333333,8.928137,0.15519650743847713
437220520402,27.0,23.065237,3.934762954711914
437418373981,21.0,24.609629,3.609628677368164
437563318459,11.0,14.309876,3.3098764419555664
