participant_id,Actual_Age,Predicted_Age,Absolute_Error
328411797408,21.0,19.45101457838219,1.548985421617811
328703488095,27.0,20.21899653188798,6.781003468112019
329074353178,19.0,19.680790294132066,0.6807902941320663
329113742821,21.0,25.97755157163933,4.9775515716393315
329178400817,25.0,24.942120250162144,0.0578797498378556
329448724359,18.0,12.456140110213777,5.543859889786223
329453058291,21.0,21.87991122661501,0.8799112266150111
329510193737,16.66,22.93468506067333,6.274685060673331
329524874913,23.0,22.112473619662943,0.8875263803370572
329566651189,19.0,17.844244000690463,1.1557559993095374
329567117750,11.0,18.4041115031221,7.404111503122099
329979629812,19.0,11.43859850944172,7.56140149055828
330153651241,19.0,16.47508770548723,2.52491229451277
330412849241,19.0,20.703217670829382,1.7032176708293818
330605044269,21.0,24.55945277874005,3.5594527787400487
331339723620,19.0,20.918386460758203,1.918386460758203
331344566757,73.0,44.2423361168146,28.7576638831854
331566282606,24.62149212867899,45.40143494293298,20.77994281425399
331581518043,63.83572895277207,56.79947055659825,7.036258396173821
331640023396,18.0,13.084520247576059,4.915479752423941
333365007279,19.0,12.861078657673177,6.138921342326823
333565589079,7.0,12.525423145972418,5.525423145972418
333583533583,24.0,22.64309893057216,1.3569010694278383
333684578808,11.66027397,26.409284988663767,14.749011018663767
333770090916,55.63586584531143,59.34988778016047,3.7140219348490433
334015511861,8.0,14.679949024984968,6.679949024984968
334231800739,21.0,24.014775186775037,3.0147751867750365
334236675736,26.0,24.67280811719086,1.3271918828091387
334239670511,19.0,21.38668217842127,2.386682178421271
334327381873,63.66324435318276,56.56090037011023,7.1023439830725295
334710741179,9.021917808,11.967485224101917,2.945567416101918
334925895861,33.0,18.721599798202675,14.278400201797325
334998047154,19.0,19.992415830311273,0.9924158303112733
335118521931,21.0,20.10843645508202,0.8915635449179788
336517455359,23.0,24.918630726884974,1.9186307268849738
336832105241,32.5,33.58285830220111,1.0828583022011102
337161398064,23.0,18.237094150928613,4.762905849071387
337609361472,21.0,22.502410836497763,1.5024108364977629
337864103314,23.0,18.620393605842683,4.379606394157317
338078821659,14.0,14.920652942855964,0.9206529428559644
338866539867,27.5,26.488559233991985,1.0114407660080147
338890021385,25.0,23.877429519223266,1.1225704807767336
339410322806,23.0,22.4870008652256,0.5129991347744003
339463534591,19.0,7.505101639016772,11.494898360983228
339606210085,21.0,22.585159585037236,1.5851595850372355
340211623411,22.0,23.596011604618976,1.596011604618976
340425446065,53.32785763175906,45.79319318494967,7.534664446809387
340884207361,42.15195071868583,44.59015908741838,2.438208368732546
341026253050,69.54688569472964,74.86566430103693,5.318778606307291
341129349615,8.898630137,14.506074375846802,5.607444238846803
341274549863,21.0,25.008968351030926,4.008968351030926
341486332051,9.0,22.05413195002494,13.054131950024939
341598013517,54.74332648870637,51.70026367607108,3.0430628126352914
341853067493,9.9,17.313112287397658,7.413112287397658
342263404069,25.0,74.70063849535377,49.70063849535377
342594433655,28.0,32.71429170588152,4.7142917058815215
342678331032,10.0,12.68566187941271,2.6856618794127094
343000404329,27.5,31.549593531602692,4.049593531602692
343048366064,19.0,15.197427284202371,3.802572715797629
343316485262,11.323,13.108326344752925,1.7853263447529244
343373917254,28.0,31.61739707313674,3.6173970731367397
343433330208,23.0,19.635637102167184,3.364362897832816
343769189656,21.0,25.850248469264706,4.850248469264706
343940609775,22.0,20.663253944272093,1.3367460557279074
344002344757,13.0,14.82097558393125,1.8209755839312507
344117507142,43.82477754962355,49.658765294872886,5.833987745249338
344931898645,9.0,9.745640510739895,0.7456405107398947
345201265289,32.5,25.891101674815328,6.608898325184672
345317688447,27.0,18.88872699834514,8.111273001654862
345321776588,23.0,22.963103215872888,0.03689678412711217
345577831841,23.0,26.89723660175476,3.8972366017547593
345708177080,33.59342915811088,40.86843637165448,7.275007213543603
345814656280,81.94113620807666,71.27549739630798,10.665638811768673
345990586356,21.0,20.72791463669163,0.27208536330837063
346184404122,22.5,26.03537227199121,3.5353722719912106
346320393320,27.5,30.889958672322983,3.389958672322983
346545954848,11.15890411,22.51923452997706,11.360330419977059
346578532827,26.0,20.35025484980314,5.6497451501968605
347308296503,22.0,27.856707133855444,5.856707133855444
347451361275,30.0,17.893822647135217,12.106177352864783
347536493520,21.0,26.57237413247309,5.57237413247309
347793800576,22.0,17.763266435224867,4.2367335647751325
347809484806,22.5,28.54615750442532,6.04615750442532
347834054808,27.0,21.612456869036343,5.387543130963657
348206206376,20.0,23.819483066545285,3.819483066545285
348472885765,23.0,20.432051711293138,2.5679482887068623
348573416015,42.5,32.1412054366659,10.3587945633341
348791915798,21.0,19.34116672382609,1.6588332761739117
349042220249,11.0,23.473193090250177,12.473193090250177
349083925568,19.0,21.26616566297992,2.266165662979919
349091379990,11.95068493,22.24889227337995,10.298207343379952
349234485107,19.0,22.164201980211043,3.1642019802110433
349851138030,33.0,20.247500999749008,12.752499000250992
349981404460,19.0,20.57892708176921,1.5789270817692085
350232178893,21.0,13.4905198806621,7.5094801193378995
350614246455,21.0,16.56088634012353,4.439113659876469
351385167537,27.83572895277207,36.42676716366346,8.591038210891394
351416711766,21.0,22.89159130664565,1.8915913066456511
351431035741,19.0,22.095198841689257,3.095198841689257
351489708854,19.0,22.990484270230144,3.9904842702301444
351546374188,19.0,23.118669905633283,4.118669905633283
351603832845,63.24709103353867,52.188446843240854,11.05864419029782
351668169349,19.0,21.847518672914987,2.847518672914987
351877235707,24.0,27.176118634869315,3.176118634869315
351910982438,21.0,25.791016561345227,4.791016561345227
352012295215,21.0,19.539091389452402,1.4609086105475981
352179726844,19.0,20.1512898929872,1.1512898929872009
352464986144,20.0,17.74516112388963,2.2548388761103695
352892368365,10.0,13.532907093584141,3.532907093584141
353103739610,34.1,37.46292330088945,3.362923300889449
353156518163,22.5,22.389475295770733,0.11052470422926675
353499953161,22.5,24.990686502942197,2.4906865029421965
353593360279,41.62,45.90840437430445,4.288404374304456
353927466643,21.0979,12.504172823714926,8.593727176285073
354022763474,23.0,25.1492085942,2.149208594200001
354196077108,23.8466803559206,42.20801606981304,18.36133571389244
354347287146,15.0,18.476176831724512,3.476176831724512
354836536215,18.75,14.21111914672821,4.53888085327179
354907815533,8.178082192,13.049288134178894,4.871205942178895
355310107861,21.0,17.65906319616646,3.3409368038335394
355720694224,72.13141683778234,55.64156800302604,16.4898488347563
356042483824,19.0,19.802887679739626,0.8028876797396265
356952233015,19.0,18.86463733739103,0.13536266260896923
357131710050,20.0,26.679763882956063,6.679763882956063
357408449075,45.25667351129363,48.791184052971914,3.534510541678287
357813435697,8.0,5.429357112217485,2.5706428877825154
357880664413,21.0,19.07569931398769,1.9243006860123089
358027372224,68.26830937713895,60.35810626382492,7.910203113314026
358063655154,21.0,22.378072711996985,1.3780727119969853
358153816547,18.2,14.10879245940353,4.09120754059647
358180723346,23.0,22.850745666909653,0.1492543330903473
359665775969,13.0,20.97606131199096,7.976061311990961
360345095022,23.0,27.7753104680886,4.775310468088598
360501602626,23.0,18.734572574483742,4.265427425516258
360897302316,21.0,20.33095650005417,0.669043499945829
361024685049,16.9,13.991311024743093,2.908688975256906
361390550814,12.08,11.930611707450092,0.14938829254990793
361496299961,13.5,7.116653928910239,6.383346071089761
361497480263,25.0,22.3577480318731,2.6422519681268994
361621631193,21.0,22.00184477925492,1.0018447792549203
361639893379,19.0,21.441658505875385,2.4416585058753846
361759510060,23.0,21.13996202262382,1.8600379773761802
362543492336,25.0,26.184209404732716,1.1842094047327159
363363913061,26.0,30.536250941278183,4.536250941278183
363459366347,33.0,35.17789169761532,2.1778916976153226
363511136031,41.20191649555099,42.49741007444139,1.295493578890401
364387139516,20.0,19.589712546399685,0.41028745360031493
365096018286,40.55578370978783,54.75014590414416,14.19436219435633
365377487798,23.03901437371664,39.153124626133646,16.114110252417007
365665621965,21.0,19.485444618015933,1.5145553819840671
365929187605,23.0,21.671010977319874,1.3289890226801262
365948065175,8.0,4.911066310955217,3.088933689044783
366125129833,19.0,21.47509309552372,2.4750930955237216
366419892031,27.0,23.888083271363897,3.1119167286361034
366954527967,10.25,11.851403595071453,1.601403595071453
366954944274,23.0,16.474359220511634,6.525640779488366
367831112850,27.0,27.887704991357065,0.8877049913570652
368153573682,75.97262149212868,56.41036015982479,19.56226133230389
368447789543,53.53593429158111,45.92677122901137,7.609163062569735
368864599927,46.89664613278576,41.96951352300016,4.927132609785602
368981431172,21.0,19.104499412159587,1.895500587840413
369377780623,23.0,24.27401245482177,1.2740124548217686
369521632168,72.5,39.99573203799004,32.50426796200996
369829615819,68.12320328542093,65.13673263310753,2.9864706523134004
369885949666,31.0,19.112845498242535,11.887154501757465
370345433121,14.0,16.735771533865567,2.7357715338655666
371096451080,21.0,23.855463477055046,2.8554634770550464
371655681187,21.0,15.9687678222713,5.0312321777287
371832295715,23.0,28.21332136286164,5.213321362861642
372353765912,21.0,27.994183567905807,6.994183567905807
372729344859,46.59000684462697,45.570662181227625,1.0193446633993446
372796067335,34.0,28.11666048966959,5.8833395103304085
372903120618,12.0,20.03120047304943,8.03120047304943
373122705602,22.0,27.743684827069416,5.743684827069416
373628596753,21.0,17.163766885314388,3.836233114685612
373873295969,21.0,20.004418200208043,0.9955817997919567
373939546182,21.0,31.21258187652168,10.212581876521678
375011751246,21.0,16.328773194779977,4.671226805220023
375087699975,70.50239561943873,61.39779395544822,9.104601663990508
375721442544,25.21286789869952,49.80902113281438,24.59615323411486
375744717263,19.0,19.912065043751106,0.912065043751106
375839754407,9.0,21.398357139801128,12.398357139801128
375914855182,29.0,25.52011341446299,3.4798865855370096
375939080828,27.0,25.198488731160506,1.8015112688394943
375954438630,9.3,15.947002297910197,6.647002297910197
376021642604,11.0,4.669586213083317,6.330413786916683
376234889907,19.0,20.52153403729923,1.5215340372992294
376614727318,11.02465753,26.95079984365425,15.926142313654248
376647528418,12.0,24.64058968872426,12.640589688724258
376916029284,46.00684462696783,54.654168909006884,8.647324282039051
377530347743,25.0,21.192629137367334,3.8073708626326663
377767908219,55.08829568788501,57.68857457752641,2.6002788896414017
377800494410,19.0,16.927177133155023,2.0728228668449766
378122195243,17.5,9.587578218194519,7.912421781805481
378259915805,21.0,22.584117356707672,1.5841173567076723
378447768137,21.0,27.698591495617485,6.698591495617485
378455376400,14.0,15.056755054909152,1.0567550549091518
378603840552,20.0,19.189862267362773,0.8101377326372265
379219398221,21.0,18.54143206043411,2.4585679395658886
379233294160,56.438056125941145,60.6482641412199,4.210208015278752
379901232997,9.156164384,25.016473340052247,15.860308956052247
380007171793,27.0,23.61828467279008,3.381715327209921
380107200295,19.0,18.623220007311144,0.3767799926888564
380291732370,19.0,18.635134102538466,0.3648658974615344
380421212894,19.0,21.61307805796803,2.6130780579680284
380484222237,19.0,23.20212793595604,4.202127935956039
380938374512,23.0,27.775587819392598,4.775587819392598
380942221635,12.0,13.441737472151491,1.441737472151491
381299063045,21.0,15.219562684965732,5.780437315034268
381318055265,22.0,29.1247606996345,7.1247606996345
382364549184,23.0,25.264731917329776,2.264731917329776
382373781002,19.0,23.021087609251904,4.021087609251904
382503391733,21.0,21.075373756371285,0.07537375637128463
382993467413,21.0,27.536258233729384,6.536258233729384
383134182753,24.0,23.346161556692365,0.6538384433076345
383278900382,21.0,22.731998094945574,1.731998094945574
383918872195,19.0,24.630989764619027,5.630989764619027
384366007647,25.0,22.177324706833705,2.822675293166295
384430999120,19.0,18.903215574610982,0.09678442538901777
385702896791,19.0,16.573311525973104,2.4266884740268964
385965134643,48.0,33.17949199105203,14.820508008947968
386384203868,21.0,18.112475444681582,2.887524555318418
386443623879,19.0,22.698723258729903,3.6987232587299026
386477621787,39.0,24.59699515356604,14.403004846433959
386499017794,9.15,15.28700705338873,6.13700705338873
387138524123,78.07255304585901,66.23046665161775,11.842086394241264
387252211403,18.0,11.984966627423182,6.015033372576818
387293597353,21.0,21.505301409681884,0.5053014096818842
387627806786,19.0,25.026170264684684,6.0261702646846835
387928413810,19.0,12.58003213528928,6.419967864710721
387984296108,21.0,20.966587232186484,0.0334127678135161
388025307838,13.0,14.484960671435429,1.484960671435429
388132398369,19.0,17.51702650349118,1.4829734965088193
388296216663,12.60547945,19.016888865101194,6.411409415101193
388946336311,41.889117043121146,48.51943808102273,6.630321037901581
389059678082,9.282191781,17.970157664094103,8.687965883094103
389128831451,21.0,13.437427376705918,7.562572623294082
389237925618,29.2,24.856070815780328,4.343929184219672
389561985623,19.0,20.098219768105672,1.0982197681056718
389833780372,26.0,18.0708263854016,7.929173614598401
390641627114,24.0,18.86623454331054,5.13376545668946
390696380218,27.0,24.145947552577194,2.8540524474228057
390946969743,10.10958904,17.689574245813155,7.579985205813156
391000843234,28.0,19.137592377732318,8.862407622267682
391658536077,15.0,21.495669644454292,6.495669644454292
391717879650,19.0,22.85357172044572,3.8535717204457214
392003255317,22.5,25.6416312921803,3.1416312921803
392945946755,48.101300479123886,50.21465098339574,2.1133505042718568
393287507182,27.0,24.260839217389616,2.7391607826103836
394058698992,19.0,22.100193622187533,3.1001936221875326
394973589257,25.0,18.627763293933015,6.372236706066985
395113287039,50.3956194387406,52.03763737160902,1.64201793286842
395205550869,69.27583846680356,62.73101432210359,6.544824144699973
395594591950,23.0,20.774517002478454,2.2254829975215458
395668270984,23.0,22.74015351649977,0.25984648350022965
395709751936,23.0,25.791930453170085,2.7919304531700853
395784692228,13.0,29.397227041624802,16.397227041624802
397509469353,21.0,20.586895591156367,0.4131044088436333
397541416103,9.819178082,25.40550586158169,15.58632777958169
397789536679,29.0,23.90298018042427,5.097019819575731
398220399143,27.0,22.884760916678538,4.1152390833214625
398724148083,15.6,18.940778598453562,3.3407785984535625
398759391290,55.58110882956878,51.26376029642694,4.317348533141839
398850980214,23.0,24.701930959223684,1.7019309592236844
399014895585,30.0,25.45069080000934,4.54930919999066
399087126702,19.0,19.629541965299442,0.6295419652994418
399293606571,37.0,22.730891471569613,14.269108528430387
399522447362,60.0164271047228,53.52563342042725,6.490793684295554
399532554772,20.0,21.03239666163444,1.03239666163444
399633402331,15.75,12.68720084135977,3.06279915864023
399660498118,25.0,29.544552748485852,4.544552748485852
399695603994,19.0,22.944776820515866,3.944776820515866
399896091241,27.5,20.990560493413312,6.509439506586688
400076789412,15.0,24.22074119708018,9.22074119708018
400356548320,24.0,48.588527739057305,24.588527739057305
401570348713,29.0,25.18349218496396,3.81650781503604
402295700509,17.0,16.562884073297457,0.4371159267025426
403072282252,19.0,26.641346017521,7.641346017520998
403183909828,25.0,27.013251776392696,2.0132517763926963
403868905316,9.5,8.225162307674935,1.2748376923250646
403893360607,33.0,28.577538893918643,4.422461106081357
403901799268,35.0,22.28695728476165,12.713042715238348
404282612970,21.0,21.74271277490246,0.7427127749024613
404426387175,27.0,22.889647350092076,4.110352649907924
404462559347,9.435616438,7.134619992894088,2.3009964451059126
404646362299,11.55,23.192725518351843,11.642725518351842
404890471575,51.0,22.667442715709495,28.332557284290505
405164913230,70.9514031485284,65.52016228448542,5.431240864042977
405742266217,36.21629021218344,50.9083319053011,14.692041693117659
406012214137,18.0,16.584241941402098,1.415758058597902
406097282943,19.0,17.987705232865284,1.0122947671347156
406442518076,68.0,47.69345812595433,20.30654187404567
406506048364,10.24109589,9.178970437325269,1.0621254526747315
406583604959,65.25941136208077,59.04291848609067,6.216492875990099
407135588455,47.0691307323751,47.136300273312955,0.06716954093785432
407652242836,18.2,17.22867294515064,0.9713270548493576
408202532508,59.0,31.404553825430952,27.595446174569048
408240315301,21.0,20.011889708289296,0.9881102917107043
408349314195,23.0,22.25926259362706,0.7407374063729399
408824965323,15.28,25.104826745094346,9.824826745094347
408964579184,27.5,24.07995475735624,3.4200452426437593
409603744945,23.0,28.527822176563127,5.527822176563127
410173634990,13.33,19.41740176171927,6.087401761719269
411028202173,21.0,19.04822130472238,1.9517786952776213
411339149603,17.0,27.978762506817876,10.978762506817876
411511299951,19.0,24.340105392738415,5.3401053927384154
411578175554,39.39767282683093,45.68620949803467,6.288536671203744
411909651851,19.0,22.00947264889792,3.009472648897919
412405591527,25.0,23.25504107114228,1.74495892885772
413362965269,22.5,26.957335643057984,4.457335643057984
414156611560,22.0,20.319022212489358,1.680977787510642
414506329694,72.26557152635182,73.2112080734708,0.9456365471189798
414574519306,58.830937713894606,53.80930378080943,5.021633933085177
414840159897,19.0,20.12691787682517,1.1269178768251713
414912404483,8.07,15.610626998487286,7.540626998487285
415092780642,21.0,21.44287287340397,0.44287287340397086
415792694831,14.0,19.362251803619035,5.362251803619035
416196732139,21.0,19.53840417301229,1.4615958269877112
416363571113,16.0,14.745512895589014,1.2544871044109858
416382670304,25.0,20.22097353905704,4.7790264609429585
416547426671,19.0,18.791297234413946,0.20870276558605383
417503911696,27.0,20.296381223762253,6.703618776237747
417519708424,21.0,20.158201706203847,0.8417982937961526
417535604177,19.0,22.000572587059448,3.000572587059448
417541833452,10.44383562,16.601955220094545,6.158119600094546
418353004170,21.0,22.039957936880324,1.0399579368803238
418508603690,19.0,21.304525261304384,2.3045252613043843
418986926612,21.0,22.07149319693347,1.0714931969334707
419207025644,21.0,14.857247042485422,6.142752957514578
419439734818,19.0,24.84271778899278,5.842717788992779
419512319299,21.0,16.380287270893497,4.619712729106503
420357341840,36.06023271731691,45.36046901091693,9.300236293600022
420700440504,29.0,24.798790403896366,4.201209596103634
420871026622,19.0,19.483582402512056,0.48358240251205586
420880909961,10.95342466,12.202023520804726,1.2485988608047265
421100177732,72.88432580424367,66.56879538904396,6.315530415199717
421334775387,41.22929500342232,43.88266584255658,2.6533708391342543
421366001843,19.0,18.72091404684609,0.2790859531539098
421534005893,21.0,19.341033503333513,1.658966496666487
421547770064,8.506849315,9.397684758334254,0.8908354433342538
421557870822,20.0,20.919651302605068,0.9196513026050681
421587906428,19.0,24.171782265643404,5.1717822656434045
421808511913,23.0,29.027114409171098,6.027114409171098
422564244037,25.0,25.25073275025003,0.2507327502500303
422726021651,21.0,23.156342217429664,2.156342217429664
423076478965,33.0,27.978953075124366,5.021046924875634
424062327797,21.0,19.41449772962528,1.5855022703747217
424379445589,19.0,20.268392840132154,1.2683928401321545
424384119731,19.0,20.51794708486551,1.5179470848655114
425107191963,25.0,28.722628748368248,3.7226287483682476
425345863440,21.0,24.933976941648535,3.9339769416485346
425788429649,23.0,22.98786947535145,0.012130524648551244
425902114613,22.5,28.565124726528804,6.065124726528804
426134424341,18.0,32.68967885905557,14.689678859055569
426162600454,19.0,17.643797314451938,1.3562026855480624
426538206069,25.0,19.216907322943662,5.783092677056338
427009086482,10.2218,22.989820423265396,12.768020423265396
427038737479,48.67898699520876,51.84375681368891,3.1647698184801527
427255899112,13.0,19.83945513160524,6.839455131605241
427488165084,22.0,18.484517526763824,3.515482473236176
427917643660,15.0253,10.810140980621144,4.215159019378856
427954163702,23.0,17.209325309189424,5.790674690810576
428405531533,8.873972603,12.923753636306921,4.049781033306921
428735293071,25.0,23.000867084515786,1.9991329154842141
428749095291,23.0,35.53672338637171,12.536723386371712
429128697868,11.8761,16.103145301497033,4.227045301497034
429376973784,21.0,19.001166274281992,1.9988337257180078
429708332868,23.0,27.226477455825407,4.226477455825407
429746311818,73.54414784394251,57.80655292795504,15.737594915987472
429751358413,19.0,17.628691201764532,1.371308798235468
429797756660,21.0,20.9049414522788,0.09505854772120159
429800757560,18.0,14.616425673883654,3.383574326116346
430212986919,24.85420944558521,52.81031897714702,27.95610953156181
430905405415,50.0,31.796182842799347,18.203817157200653
431091782369,9.789041096,19.613503516650233,9.824462420650233
431389684208,32.5,31.43994172300369,1.0600582769963083
431442510774,20.0,17.257836037375107,2.7421639626248933
431876074723,31.0,20.756189637911454,10.243810362088546
431931021444,35.80013689253936,40.1887580992956,4.388621206756234
432795930135,23.0,10.724376709715102,12.275623290284898
433613356059,19.0,12.876502971841468,6.123497028158532
433634856529,22.5,24.910981925432335,2.410981925432335
433878320958,19.0,23.74073902577429,4.740739025774289
433901926108,27.5,24.81962129409829,2.6803787059017097
434327587010,20.0,24.04183124114305,4.041831241143051
434364030663,21.0,18.778293326673396,2.2217066733266044
434727906853,20.0,21.865370346966536,1.865370346966536
435215843686,22.0,27.565861109005688,5.565861109005688
435541553101,23.0,23.56555621629514,0.5655562162951391
436067739350,25.0,24.049329602854637,0.9506703971453625
436168467409,21.0,20.620469017269688,0.37953098273031216
436435395823,50.5242984257358,48.73178648922529,1.7925119365105076
436570577076,24.0,20.87182878572165,3.1281712142783498
436602454221,14.0,11.138332576708772,2.8616674232912285
436915075418,9.083333333,19.030258827539384,9.946925494539384
437220520402,27.0,26.60696920277383,0.39303079722617085
437418373981,21.0,28.906604287248346,7.906604287248346
437563318459,11.0,13.680510159480473,2.680510159480473
438120135608,62.06160164271046,48.85497045685191,13.206631185858548
438282986473,60.90622861054072,54.95618030897605,5.950048301564671
438699025347,19.0,18.054372970752922,0.9456270292470776
438858327228,59.12936344969199,55.17696128819925,3.952402161492742
440221941356,21.0,21.64534246100789,0.6453424610078891
441115735819,22.5,19.2995216486477,3.2004783513522987
441255509461,9.665753425,18.480477475552554,8.814724050552554
441895637368,34.0,46.43197815748173,12.43197815748173
441940877850,10.44383562,23.874663442660264,13.430827822660264
442069078771,52.5,34.64532952660392,17.854670473396077
442131715190,23.0,14.475151157057033,8.524848842942967
442200955077,44.20533880903491,42.81428319485399,1.391055614180921
442462161667,19.0,8.893389893650973,10.106610106349027
443057998898,19.0,17.189771526904202,1.8102284730957976
443216080871,21.0,23.762541501473706,2.762541501473706
443270005074,23.0,25.684333116024042,2.6843331160240425
443441729661,27.5,22.2542383560648,5.2457616439352
443528393725,20.0,22.10719951796199,2.107199517961991
443552576139,23.0,23.580641885489474,0.5806418854894737
443563336342,19.0,25.677732279311495,6.6777322793114955
443586727583,18.0,16.85383907418552,1.1461609258144811
443699143391,19.0,19.651255702993534,0.6512557029935344
443884348394,72.0,48.47235846729799,23.527641532702013
444080364099,19.0,18.576841004408482,0.4231589955915176
444777292394,23.0,19.768991157040567,3.231008842959433
445165036651,43.0,38.651120509573914,4.348879490426086
445357467271,22.5,18.187215890184774,4.312784109815226
445528481752,19.0,22.773790713629854,3.773790713629854
446105610730,23.0,18.31681597446688,4.683184025533119
446116942428,13.63,14.070516791381111,0.44051679138111055
446176984200,11.85205479,19.090601061553553,7.2385462715535525
446371809226,21.0,27.751391933688453,6.751391933688453
447368311317,23.0,22.034173039319334,0.9658269606806655
447558225957,9.3149,2.8379157135218662,6.4769842864781335
447559688249,23.0,24.07728937479934,1.0772893747993386
448118881004,30.699520876112253,39.85592243935676,9.156401563244508
448154838901,21.0,30.28966354908596,9.289663549085962
448606737356,19.0,20.479545572393405,1.4795455723934055
448749767497,27.0,23.332552090131045,3.6674479098689545
448817166729,9.120547945,20.317988365161753,11.197440420161753
449504710644,13.85,9.600232014534377,4.249767985465622
449523109612,29.0,15.75559042747235,13.24440957252765
449691454748,21.0,18.52197963195907,2.47802036804093
450248382846,11.0,28.027943746828196,17.027943746828196
450325596992,11.0,10.057173482726325,0.9428265172736747
450416431697,21.0,19.47182761485135,1.5281723851486504
450811446575,21.0,20.21461528820622,0.7853847117937818
450965099560,21.0,19.28822177443155,1.7117782255684517
451093590992,20.51,26.813276523137432,6.303276523137431
451533497093,19.0,18.626893513010717,0.3731064869892826
451568083712,27.0,26.770770768865276,0.22922923113472393
451569316549,31.95619438740589,43.01164381615338,11.05544942874749
451748173269,23.0,25.702458917014603,2.702458917014603
451753737202,22.0,38.68847853252697,16.68847853252697
452339919944,27.0,26.553755041283665,0.44624495871633485
452602070698,19.0,26.352380668531804,7.352380668531804
452912513368,19.0,24.31163568940242,5.311635689402419
453576742612,22.5,23.264821824080723,0.7648218240807232
453679403294,19.0,18.306109695556422,0.6938903044435776
453954863516,19.0,14.657224172430007,4.342775827569993
454545291918,11.0,10.66549090065546,0.3345090993445403
454953257900,24.0,19.155593984464975,4.844406015535025
455375044946,33.0,24.367832774285834,8.632167225714166
455526833022,21.0,19.103317556150827,1.8966824438491727
456043823379,19.0,13.038827083270043,5.961172916729957
456312815950,8.3,13.772021884716628,5.472021884716627
456944734649,21.0,13.863306344065068,7.136693655934932
456991816184,22.5,34.25791937286582,11.757919372865821
457656563132,25.0,17.439374337549832,7.5606256624501675
457967549631,22.5,26.565120248617852,4.065120248617852
458227466938,21.0,19.153615721608062,1.8463842783919375
458230027649,19.0,23.039475140299157,4.039475140299157
458506665556,21.0,23.329212047537556,2.329212047537556
458724067747,12.43835616,13.344187088380949,0.9058309283809489
459709692111,8.94,13.747580727827188,4.8075807278271885
459781782269,19.0,19.731523860352354,0.731523860352354
459946543901,12.6489,19.90734191582969,7.258441915829691
460516282099,35.446954140999324,47.1678198098691,11.720865668869777
460702666723,19.0,18.737631210295735,0.262368789704265
460977191979,23.0,16.648919965529032,6.351080034470968
461059456603,63.181382614647504,59.30162273639476,3.8797598782527416
461078040898,10.1,13.32803365609526,3.22803365609526
461138178469,19.0,22.126157346263945,3.1261573462639447
461276348768,8.74,8.111360693494433,0.6286393065055673
461789283926,12.66,24.480794583886038,11.820794583886038
461899341745,23.0,27.9502811754343,4.950281175434299
462044176559,22.5,32.355065493492525,9.855065493492525
462074510675,24.0,19.242104380394757,4.757895619605243
462484204390,72.5,56.60948346718972,15.890516532810281
462590078135,22.5,34.44778110290602,11.94778110290602
462927684123,22.5,21.58925639835588,0.9107436016441213
463017442825,24.0,19.3276508746235,4.672349125376499
463459305778,14.0,22.590463964721003,8.590463964721003
463896670279,19.0,21.730086522162104,2.730086522162104
464503842359,67.5,36.001082293731265,31.498917706268735
464682388944,23.0,25.661056996017663,2.6610569960176633
464956463990,32.5,29.371921870019126,3.1280781299808744
465136351800,19.0,21.55877781593685,2.5587778159368497
465311144460,27.0,26.088173575396485,0.9118264246035146
465791099145,25.0,25.2476778405008,0.2476778405007991
466074153509,25.0,21.168046124793214,3.8319538752067857
466344740883,9.0,17.48100003035022,8.48100003035022
466416085736,13.0,20.27044986366191,7.270449863661909
467112314797,9.309589041,23.422281100888885,14.112692059888884
467327021506,22.0,18.89953526862309,3.10046473137691
467335236616,20.0,26.043050431049465,6.0430504310494655
467642644644,21.0,25.364497148791465,4.3644971487914646
467659061528,73.18275154004107,57.41001031635929,15.772741223681777
468044019609,21.0,14.697760554833998,6.302239445166002
468109133630,18.0,25.329794004985292,7.329794004985292
468259562618,21.0,17.3989282851878,3.6010717148122
468444508245,10.0,10.451132788280823,0.45113278828082315
469001676302,27.0,24.70970046017349,2.29029953982651
469128986440,53.41273100616017,44.94438346454279,8.468347541617383
470124848081,33.0,21.471766971228732,11.528233028771268
471019443594,23.71526351813826,43.89170463978249,20.176441121644228
471055677982,67.5,42.1016495618636,25.398350438136397
471135465411,21.0,19.79235821376039,1.2076417862396092
471209465684,21.0,23.49302761454789,2.4930276145478913
471390842283,25.53045859000684,39.65545605053124,14.124997460524401
472325050640,60.0,48.759721327234324,11.240278672765676
472759352092,59.22245037645448,42.25110423067198,16.971346145782505
473325785671,23.0,18.732097778760235,4.2679022212397655
473379095025,28.50650239561944,40.9680970958395,12.461594700220058
473649162520,23.0,19.774236975426504,3.225763024573496
473872191496,19.0,20.75244707572511,1.7524470757251116
473893612384,21.0,15.247107827019619,5.752892172980381
474246759950,22.0,17.8719543104292,4.128045689570801
474704091659,44.9199178644764,44.45737470900342,0.46254315547298575
474905652662,23.0,22.77554699242571,0.2244530075742901
475042891594,13.79726027,23.38812148586593,9.59086121586593
475410408128,21.33,17.903441355749923,3.4265586442500755
475942618761,41.0,20.153320691096713,20.846679308903287
476225261644,19.0,18.445934677041173,0.5540653229588273
476332359213,66.94866529774127,54.7860929317969,12.16257236594437
476860143951,26.0,23.729021944990176,2.2709780550098237
477160054985,75.93702943189597,65.42111196658848,10.515917465307481
477274544676,24.0,15.837363718690733,8.162636281309267
